"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"P_533_778",0.496676289011416,-0.419163235543058,0.278902474225872,-0.505892348207835,0.0278228473612014,"14","06"
"P_533_782",0.537747711800646,-0.419163235543058,-0.526678123682907,-0.505892348207835,-0.988575564269841,"14","14"
"P_533_786",0.482498865660705,-0.419163235543058,0.316222668959999,-0.505892348207835,0.378234310355916,"14","03"
"P_533_789",0.492218033938548,-0.419163235543058,0.0157778815698227,-0.505892348207835,0.137972925445781,"14","07"
"P_533_790",0.49439255524497,-0.419163235543058,0.259742096056169,-0.505892348207835,0.0842443076140713,"14","09"
"P_533_793",0.474561502358038,-0.419163235543058,0.458310891135237,-0.505892348207835,0.574683576509087,"14","04"
"P_533_794",0.49111963551847,-0.419163235543058,0.148600211967537,-0.505892348207835,0.165115067309851,"14","07"
"P_533_805",0.504495084174579,-0.419163235543058,0.0426809066763203,-0.505892348207835,-0.165335166943885,"14","12"
"P_533_810",0.500953398014476,-0.419163235543058,-0.067295776836648,-0.505892348207835,-0.077839160021444,"14","07"
"P_533_814",0.532770497951624,-0.419163235543058,-0.990977725051431,-0.505892348207835,-0.865004017609959,"14","16"
"P_533_817",0.481876768994892,-0.419163235543058,0.232488963734448,-0.505892348207835,0.393621981333971,"14","08"
"P_533_818",0.502086695801417,-0.419163235543058,-0.276689962434293,-0.505892348207835,-0.105836172495406,"14","11"
"P_533_820",0.542291414047864,-0.419163235543058,-1.36478434623007,-0.505892348207835,-1.10154671536706,"14","16"
"P_533_822",0.493392624707664,-0.419163235543058,0.28791822834277,-0.505892348207835,0.108950068239949,"14","12"
"P_533_825",0.511379604459654,-0.419163235543058,-0.162950284124244,-0.505892348207835,-0.335454418312385,"14","11"
"P_533_827",0.481389499082384,-0.419163235543058,0.268837681108101,-0.505892348207835,0.405675656933448,"14","05"
"P_533_829",0.481524272364808,-0.419163235543058,-0.0432114787768556,-0.505892348207835,0.402341661554869,"14","09"
"P_533_840",0.470806025266972,-0.419163235543058,-0.0917379656826435,-0.505892348207835,0.667736242395828,"14","07"
"P_533_843",0.479901993662774,-0.419163235543058,0.429915897988018,-0.505892348207835,0.442477836689297,"14","05"
"P_533_849",0.477242320537525,-0.419163235543058,0.510030955288447,-0.505892348207835,0.508302873650977,"14","04"
"P_533_850",0.52050055944258,-0.419163235543058,-0.661961125899483,-0.505892348207835,-0.561012028732378,"14","14"
"P_533_853",0.50451065509287,-0.419163235543058,0.29751555772794,-0.505892348207835,-0.165719858718338,"14","06"
"P_535_536",0.498202616494711,0.055586308686798,0.721248053209539,0.116133857250663,0.607382377337456,"08","03"
"P_535_549",0.518083853315473,0.055586308686798,-0.116275519717304,0.116133857250663,0.116045494302052,"08","06"
"P_535_551",0.520856674140503,0.055586308686798,-0.248295835346381,0.116133857250663,0.0474421278582221,"08","12"
"P_535_559",0.510089734129459,0.055586308686798,0.405013053293337,0.116133857250663,0.313691579309073,"08","03"
"P_535_577",0.485300967707376,0.055586308686798,0.686718378299396,0.116133857250663,0.926206371296661,"08","01"
"P_535_592",0.514423088878568,0.055586308686798,0.674652045385583,0.116133857250663,0.206576291889611,"08","02"
"P_535_595",0.519191397200471,0.055586308686798,-0.176502665179725,0.116133857250663,0.0886468912550146,"08","10"
"P_535_602",0.522371259983853,0.055586308686798,0.178489332822355,0.116133857250663,0.00995605161445959,"08","08"
"P_535_603",0.504917520791882,0.055586308686798,0.666319842279567,0.116133857250663,0.44149473548792,"08","06"
"P_535_604",0.5359669371671,0.055586308686798,-0.0504018539457002,0.116133857250663,-0.327076686335444,"08","10"
"P_535_607",0.518234185849234,0.055586308686798,-0.247314348971391,0.116133857250663,0.112326807149022,"08","11"
"P_535_610",0.562784694670357,0.055586308686798,-1.31423555603045,0.116133857250663,-0.996269399758869,"08","16"
"P_535_623",0.507050600807401,0.055586308686798,0.018934196341526,0.116133857250663,0.388791962388081,"08","09"
"P_535_626",0.550725490342136,0.055586308686798,-0.374883635017111,0.116133857250663,-0.694457330936513,"08","14"
"P_535_636",0.485817878600817,0.055586308686798,0.980883852022515,0.116133857250663,0.913426055678776,"08","01"
"P_535_637",0.515890713703455,0.055586308686798,0.420316540489283,0.116133857250663,0.170287034499697,"08","05"
"P_535_640",0.495309781100567,0.055586308686798,0.576194443969898,0.116133857250663,0.678849560324423,"08","04"
"P_535_648",0.548604588001129,0.055586308686798,-0.533942146781106,0.116133857250663,-0.641540840184201,"08","15"
"P_535_651",0.50610086233324,0.055586308686798,0.368497920979584,0.116133857250663,0.412258160629615,"08","04"
"P_535_660",0.515420549215494,0.055586308686798,-0.19533831496071,0.116133857250663,0.181913274794228,"08","11"
"P_535_666",0.531602549101595,0.055586308686798,0.0337715243752199,0.116133857250663,-0.218764580062133,"08","12"
"P_535_670",0.52502983995088,0.055586308686798,-0.143286254098275,0.116133857250663,-0.0558689853472201,"08","08"
"P_535_671",0.51475328383596,0.055586308686798,-0.0727405382158179,0.116133857250663,0.198412277565142,"08","10"
"P_535_676",0.514882938036175,0.055586308686798,-0.0455341840594076,0.116133857250663,0.195206512778048,"08","11"
"P_535_682",0.545735663788713,0.055586308686798,-0.385558375067512,0.116133857250663,-0.570030913666739,"08","13"
"P_535_688",0.549010747985563,0.055586308686798,-0.59337353722,0.116133857250663,-0.65167105691142,"08","15"
"P_535_708",0.506419177012794,0.055586308686798,0.714570768847122,0.116133857250663,0.40439335101861,"08","02"
"P_535_717",0.511044401027767,0.055586308686798,0.621371605469238,0.116133857250663,0.290097150476055,"08","02"
"P_535_718",0.528144086776173,0.055586308686798,-0.180357440337709,0.116133857250663,-0.133021057889969,"08","13"
"P_535_720",0.487156107221858,0.055586308686798,0.862999882602366,0.116133857250663,0.880342563075957,"08","01"
"P_535_723",0.527669752419779,0.055586308686798,0.285219138070856,0.116133857250663,-0.121266587003955,"08","09"
"P_535_729",0.532901722902924,0.055586308686798,-0.0422411744334148,0.116133857250663,-0.25099320205506,"08","10"
"P_535_731",0.493956888277474,0.055586308686798,0.48724917753684,0.116133857250663,0.712275001171199,"08","01"
"P_535_736",0.543562647873315,0.055586308686798,-0.308189394497053,0.116133857250663,-0.515917604060578,"08","13"
"P_535_738",0.498181853857797,0.055586308686798,0.605601981036592,0.116133857250663,0.60789529970339,"08","03"
"P_535_743",0.51981333672807,0.055586308686798,-0.36055808225672,0.116133857250663,0.0732592202769593,"08","12"
"P_535_754",0.503782568203497,0.055586308686798,0.679598965179779,0.116133857250663,0.469534491492377,"08","02"
"P_535_757",0.54580600925738,0.055586308686798,-1.10445143545227,0.116133857250663,-0.571783398417018,"08","15"
"P_535_778",0.521649420315272,0.055586308686798,0.278902474225872,0.116133857250663,0.0278228473612014,"08","06"
"P_535_782",0.562478137848307,0.055586308686798,-0.526678123682907,0.116133857250663,-0.988575564269841,"08","14"
"P_535_786",0.507477880436663,0.055586308686798,0.316222668959999,0.116133857250663,0.378234310355916,"08","03"
"P_535_789",0.517197344087399,0.055586308686798,0.0157778815698227,0.116133857250663,0.137972925445781,"08","07"
"P_535_790",0.519369347168396,0.055586308686798,0.259742096056169,0.116133857250663,0.0842443076140713,"08","09"
"P_535_793",0.499526244300371,0.055586308686798,0.458310891135237,0.116133857250663,0.574683576509087,"08","04"
"P_535_794",0.516099858768409,0.055586308686798,0.148600211967537,0.116133857250663,0.165115067309851,"08","07"
"P_535_805",0.52944781063108,0.055586308686798,0.0426809066763203,0.116133857250663,-0.165335166943885,"08","12"
"P_535_810",0.525916875934505,0.055586308686798,-0.067295776836648,0.116133857250663,-0.077839160021444,"08","07"
"P_535_814",0.557548112277194,0.055586308686798,-0.990977725051431,0.116133857250663,-0.865004017609959,"08","16"
"P_535_817",0.506855121230135,0.055586308686798,0.232488963734448,0.116133857250663,0.393621981333971,"08","08"
"P_535_818",0.527047005066231,0.055586308686798,-0.276689962434293,0.116133857250663,-0.105836172495406,"08","11"
"P_535_820",0.566974500708443,0.055586308686798,-1.36478434623007,0.116133857250663,-1.10154671536706,"08","16"
"P_535_822",0.518370691842771,0.055586308686798,0.28791822834277,0.116133857250663,0.108950068239949,"08","12"
"P_535_825",0.536304293349408,0.055586308686798,-0.162950284124244,0.116133857250663,-0.335454418312385,"08","11"
"P_535_827",0.506367278228512,0.055586308686798,0.268837681108101,0.116133857250663,0.405675656933448,"08","05"
"P_535_829",0.506502214779428,0.055586308686798,-0.0432114787768556,0.116133857250663,0.402341661554869,"08","09"
"P_535_840",0.49575960820486,0.055586308686798,-0.0917379656826435,0.116133857250663,0.667736242395828,"08","07"
"P_535_843",0.504877729035866,0.055586308686798,0.429915897988018,0.116133857250663,0.442477836689297,"08","05"
"P_535_849",0.502213296088588,0.055586308686798,0.510030955288447,0.116133857250663,0.508302873650977,"08","04"
"P_535_850",0.545373613169197,0.055586308686798,-0.661961125899483,0.116133857250663,-0.561012028732378,"08","14"
"P_535_853",0.529463328768724,0.055586308686798,0.29751555772794,0.116133857250663,-0.165719858718338,"08","06"
"P_536_549",0.536522543912759,0.671249386051952,-0.116275519717304,0.576577335798027,0.116045494302052,"03","06"
"P_536_551",0.539283617221648,0.671249386051952,-0.248295835346381,0.576577335798027,0.0474421278582221,"03","12"
"P_536_559",0.528555959782636,0.671249386051952,0.405013053293337,0.576577335798027,0.313691579309073,"03","03"
"P_536_577",0.503792622585874,0.671249386051952,0.686718378299396,0.576577335798027,0.926206371296661,"03","01"
"P_536_592",0.532875556477655,0.671249386051952,0.674652045385583,0.576577335798027,0.206576291889611,"03","02"
"P_536_595",0.537625531124946,0.671249386051952,-0.176502665179725,0.576577335798027,0.0886468912550146,"03","10"
"P_536_602",0.54079130888873,0.671249386051952,0.178489332822355,0.576577335798027,0.00995605161445959,"03","08"
"P_536_603",0.523396544923375,0.671249386051952,0.666319842279567,0.576577335798027,0.44149473548792,"03","06"
"P_536_604",0.554310017888213,0.671249386051952,-0.0504018539457002,0.576577335798027,-0.327076686335444,"03","10"
"P_536_607",0.536672268529643,0.671249386051952,-0.247314348971391,0.576577335798027,0.112326807149022,"03","11"
"P_536_610",0.58089662909112,0.671249386051952,-1.31423555603045,0.576577335798027,-0.996269399758869,"03","16"
"P_536_623",0.525524824661981,0.671249386051952,0.018934196341526,0.576577335798027,0.388791962388081,"03","09"
"P_536_626",0.568954364042018,0.671249386051952,-0.374883635017111,0.576577335798027,-0.694457330936513,"03","14"
"P_536_636",0.504309931041376,0.671249386051952,0.980883852022515,0.576577335798027,0.913426055678776,"03","01"
"P_536_637",0.534337894860459,0.671249386051952,0.420316540489283,0.576577335798027,0.170287034499697,"03","05"
"P_536_640",0.513802100568217,0.671249386051952,0.576194443969898,0.576577335798027,0.678849560324423,"03","04"
"P_536_648",0.566851833730006,0.671249386051952,-0.533942146781106,0.576577335798027,-0.641540840184201,"03","15"
"P_536_651",0.524577306361989,0.671249386051952,0.368497920979584,0.576577335798027,0.412258160629615,"03","04"
"P_536_660",0.533869458439536,0.671249386051952,-0.19533831496071,0.576577335798027,0.181913274794228,"03","11"
"P_536_666",0.549973293201593,0.671249386051952,0.0337715243752199,0.576577335798027,-0.218764580062133,"03","12"
"P_536_670",0.543436972172649,0.671249386051952,-0.143286254098275,0.576577335798027,-0.0558689853472201,"03","08"
"P_536_671",0.533204589703398,0.671249386051952,-0.0727405382158179,0.576577335798027,0.198412277565142,"03","10"
"P_536_676",0.533333783349931,0.671249386051952,-0.0455341840594076,0.576577335798027,0.195206512778048,"03","11"
"P_536_682",0.564006715264116,0.671249386051952,-0.385558375067512,0.576577335798027,-0.570030913666739,"03","13"
"P_536_688",0.567254526281405,0.671249386051952,-0.59337353722,0.576577335798027,-0.65167105691142,"03","15"
"P_536_708",0.524894891748754,0.671249386051952,0.714570768847122,0.576577335798027,0.40439335101861,"03","02"
"P_536_717",0.529507833266426,0.671249386051952,0.621371605469238,0.576577335798027,0.290097150476055,"03","02"
"P_536_718",0.546534768193231,0.671249386051952,-0.180357440337709,0.576577335798027,-0.133021057889969,"03","13"
"P_536_720",0.505649005004783,0.671249386051952,0.862999882602366,0.576577335798027,0.880342563075957,"03","01"
"P_536_723",0.546063031400173,0.671249386051952,0.285219138070856,0.576577335798027,-0.121266587003955,"03","09"
"P_536_729",0.551264524188335,0.671249386051952,-0.0422411744334148,0.576577335798027,-0.25099320205506,"03","10"
"P_536_731",0.512449984352627,0.671249386051952,0.48724917753684,0.576577335798027,0.712275001171199,"03","01"
"P_536_736",0.561850929679974,0.671249386051952,-0.308189394497053,0.576577335798027,-0.515917604060578,"03","13"
"P_536_738",0.516671627709285,0.671249386051952,0.605601981036592,0.576577335798027,0.60789529970339,"03","03"
"P_536_743",0.538244832759967,0.671249386051952,-0.36055808225672,0.576577335798027,0.0732592202769593,"03","12"
"P_536_754",0.522263872837077,0.671249386051952,0.679598965179779,0.576577335798027,0.469534491492377,"03","02"
"P_536_757",0.564076491409289,0.671249386051952,-1.10445143545227,0.576577335798027,-0.571783398417018,"03","15"
"P_536_778",0.540072796987136,0.671249386051952,0.278902474225872,0.576577335798027,0.0278228473612014,"03","06"
"P_536_782",0.580593307614922,0.671249386051952,-0.526678123682907,0.576577335798027,-0.988575564269841,"03","14"
"P_536_786",0.525951062068441,0.671249386051952,0.316222668959999,0.576577335798027,0.378234310355916,"03","03"
"P_536_789",0.535639551951669,0.671249386051952,0.0157778815698227,0.576577335798027,0.137972925445781,"03","07"
"P_536_790",0.537802732145918,0.671249386051952,0.259742096056169,0.576577335798027,0.0842443076140713,"03","09"
"P_536_793",0.518014407737878,0.671249386051952,0.458310891135237,0.576577335798027,0.574683576509087,"03","04"
"P_536_794",0.534546260767408,0.671249386051952,0.148600211967537,0.576577335798027,0.165115067309851,"03","07"
"P_536_805",0.547831182444007,0.671249386051952,0.0426809066763203,0.576577335798027,-0.165335166943885,"03","12"
"P_536_810",0.544319467494167,0.671249386051952,-0.067295776836648,0.576577335798027,-0.077839160021444,"03","07"
"P_536_814",0.575713431672718,0.671249386051952,-0.990977725051431,0.576577335798027,-0.865004017609959,"03","16"
"P_536_817",0.525329812923628,0.671249386051952,0.232488963734448,0.576577335798027,0.393621981333971,"03","08"
"P_536_818",0.545443644207347,0.671249386051952,-0.276689962434293,0.576577335798027,-0.105836172495406,"03","11"
"P_536_820",0.585040845024046,0.671249386051952,-1.36478434623007,0.576577335798027,-1.10154671536706,"03","16"
"P_536_822",0.536808219638356,0.671249386051952,0.28791822834277,0.576577335798027,0.108950068239949,"03","12"
"P_536_825",0.554645119519784,0.671249386051952,-0.162950284124244,0.576577335798027,-0.335454418312385,"03","11"
"P_536_827",0.524843112889767,0.671249386051952,0.268837681108101,0.576577335798027,0.405675656933448,"03","05"
"P_536_829",0.524977736809295,0.671249386051952,-0.0432114787768556,0.576577335798027,0.402341661554869,"03","09"
"P_536_840",0.514251609504671,0.671249386051952,-0.0917379656826435,0.576577335798027,0.667736242395828,"03","07"
"P_536_843",0.523356836337392,0.671249386051952,0.429915897988018,0.576577335798027,0.442477836689297,"03","05"
"P_536_849",0.520697440780783,0.671249386051952,0.510030955288447,0.576577335798027,0.508302873650977,"03","04"
"P_536_850",0.563647583366184,0.671249386051952,-0.661961125899483,0.576577335798027,-0.561012028732378,"03","14"
"P_536_853",0.547846612073764,0.671249386051952,0.29751555772794,0.576577335798027,-0.165719858718338,"03","06"
"P_549_551",0.521074133898719,-0.0776642562639076,-0.248295835346381,0.121556893406182,0.0474421278582221,"06","12"
"P_549_559",0.510307486264501,-0.0776642562639076,0.405013053293337,0.121556893406182,0.313691579309073,"06","03"
"P_549_577",0.485518624982875,-0.0776642562639076,0.686718378299396,0.121556893406182,0.926206371296661,"06","01"
"P_549_592",0.514640747633127,-0.0776642562639076,0.674652045385583,0.121556893406182,0.206576291889611,"06","02"
"P_549_595",0.519408915385978,-0.0776642562639076,-0.176502665179725,0.121556893406182,0.0886468912550146,"06","10"
"P_549_602",0.522588662405423,-0.0776642562639076,0.178489332822355,0.121556893406182,0.00995605161445959,"06","08"
"P_549_603",0.505135341544472,-0.0776642562639076,0.666319842279567,0.121556893406182,0.44149473548792,"06","06"
"P_549_604",0.536183645909293,-0.0776642562639076,-0.0504018539457002,0.121556893406182,-0.327076686335444,"06","10"
"P_549_607",0.518451735431835,-0.0776642562639076,-0.247314348971391,0.121556893406182,0.112326807149022,"06","11"
"P_549_610",0.562999090825414,-0.0776642562639076,-1.31423555603045,0.121556893406182,-0.996269399758869,"06","16"
"P_549_623",0.507268398910069,-0.0776642562639076,0.018934196341526,0.121556893406182,0.388791962388081,"06","09"
"P_549_626",0.550941081466969,-0.0776642562639076,-0.374883635017111,0.121556893406182,-0.694457330936513,"06","14"
"P_549_636",0.486035548787121,-0.0776642562639076,0.980883852022515,0.121556893406182,0.913426055678776,"06","01"
"P_549_637",0.516108333413524,-0.0776642562639076,0.420316540489283,0.121556893406182,0.170287034499697,"06","05"
"P_549_640",0.495527605579697,-0.0776642562639076,0.576194443969898,0.121556893406182,0.678849560324423,"06","04"
"P_549_648",0.548820363087812,-0.0776642562639076,-0.533942146781106,0.121556893406182,-0.641540840184201,"06","15"
"P_549_651",0.506318671499909,-0.0776642562639076,0.368497920979584,0.121556893406182,0.412258160629615,"06","04"
"P_549_660",0.515638181842386,-0.0776642562639076,-0.19533831496071,0.121556893406182,0.181913274794228,"06","11"
"P_549_666",0.531819515627679,-0.0776642562639076,0.0337715243752199,0.121556893406182,-0.218764580062133,"06","12"
"P_549_670",0.525247132061377,-0.0776642562639076,-0.143286254098275,0.121556893406182,-0.0558689853472201,"06","08"
"P_549_671",0.514970934133309,-0.0776642562639076,-0.0727405382158179,0.121556893406182,0.198412277565142,"06","10"
"P_549_676",0.515100584960769,-0.0776642562639076,-0.0455341840594076,0.121556893406182,0.195206512778048,"06","11"
"P_549_682",0.545951675246345,-0.0776642562639076,-0.385558375067512,0.121556893406182,-0.570030913666739,"06","13"
"P_549_688",0.549226488449725,-0.0776642562639076,-0.59337353722,0.121556893406182,-0.65167105691142,"06","15"
"P_549_708",0.506636982646383,-0.0776642562639076,0.714570768847122,0.121556893406182,0.40439335101861,"06","02"
"P_549_717",0.511262135401006,-0.0776642562639076,0.621371605469238,0.121556893406182,0.290097150476055,"06","02"
"P_549_718",0.528361234004371,-0.0776642562639076,-0.180357440337709,0.121556893406182,-0.133021057889969,"06","13"
"P_549_720",0.487373808669551,-0.0776642562639076,0.862999882602366,0.121556893406182,0.880342563075957,"06","01"
"P_549_723",0.527886922806213,-0.0776642562639076,0.285219138070856,0.121556893406182,-0.121266587003955,"06","09"
"P_549_729",0.533118616162627,-0.0776642562639076,-0.0422411744334148,0.121556893406182,-0.25099320205506,"06","10"
"P_549_731",0.494174700360107,-0.0776642562639076,0.48724917753684,0.121556893406182,0.712275001171199,"06","01"
"P_549_736",0.543778828820164,-0.0776642562639076,-0.308189394497053,0.121556893406182,-0.515917604060578,"06","13"
"P_549_738",0.498399694079917,-0.0776642562639076,0.605601981036592,0.121556893406182,0.60789529970339,"06","03"
"P_549_743",0.520030833657833,-0.0776642562639076,-0.36055808225672,0.121556893406182,0.0732592202769593,"06","12"
"P_549_754",0.504000397775556,-0.0776642562639076,0.679598965179779,0.121556893406182,0.469534491492377,"06","02"
"P_549_757",0.546022015090766,-0.0776642562639076,-1.10445143545227,0.121556893406182,-0.571783398417018,"06","15"
"P_549_778",0.521866850561637,-0.0776642562639076,0.278902474225872,0.121556893406182,0.0278228473612014,"06","06"
"P_549_782",0.56269256751961,-0.0776642562639076,-0.526678123682907,0.121556893406182,-0.988575564269841,"06","14"
"P_549_786",0.507695673049045,-0.0776642562639076,0.316222668959999,0.121556893406182,0.378234310355916,"06","03"
"P_549_789",0.51741492587753,-0.0776642562639076,0.0157778815698227,0.121556893406182,0.137972925445781,"06","07"
"P_549_790",0.51958685934103,-0.0776642562639076,0.259742096056169,0.121556893406182,0.0842443076140713,"06","09"
"P_549_793",0.499744086952178,-0.0776642562639076,0.458310891135237,0.121556893406182,0.574683576509087,"06","04"
"P_549_794",0.516317472608845,-0.0776642562639076,0.148600211967537,0.121556893406182,0.165115067309851,"06","07"
"P_549_805",0.529664892188315,-0.0776642562639076,0.0426809066763203,0.121556893406182,-0.165335166943885,"06","12"
"P_549_810",0.526134128499317,-0.0776642562639076,-0.067295776836648,0.121556893406182,-0.077839160021444,"06","07"
"P_549_814",0.557763058462303,-0.0776642562639076,-0.990977725051431,0.121556893406182,-0.865004017609959,"06","16"
"P_549_817",0.507072921738521,-0.0776642562639076,0.232488963734448,0.121556893406182,0.393621981333971,"06","08"
"P_549_818",0.52726420526153,-0.0776642562639076,-0.276689962434293,0.121556893406182,-0.105836172495406,"06","11"
"P_549_820",0.567188422373777,-0.0776642562639076,-1.36478434623007,0.121556893406182,-1.10154671536706,"06","16"
"P_549_822",0.518588237045511,-0.0776642562639076,0.28791822834277,0.121556893406182,0.108950068239949,"06","12"
"P_549_825",0.536520980783547,-0.0776642562639076,-0.162950284124244,0.121556893406182,-0.335454418312385,"06","11"
"P_549_827",0.506585084450191,-0.0776642562639076,0.268837681108101,0.121556893406182,0.405675656933448,"06","05"
"P_549_829",0.506720019462314,-0.0776642562639076,-0.0432114787768556,0.121556893406182,0.402341661554869,"06","09"
"P_549_840",0.495977436099121,-0.0776642562639076,-0.0917379656826435,0.121556893406182,0.667736242395828,"06","07"
"P_549_843",0.505095550135641,-0.0776642562639076,0.429915897988018,0.121556893406182,0.442477836689297,"06","05"
"P_549_849",0.50243113415735,-0.0776642562639076,0.510030955288447,0.121556893406182,0.508302873650977,"06","04"
"P_549_850",0.545589653437031,-0.0776642562639076,-0.661961125899483,0.121556893406182,-0.561012028732378,"06","14"
"P_549_853",0.529680409526445,-0.0776642562639076,0.29751555772794,0.121556893406182,-0.165719858718338,"06","06"
"P_551_559",0.50775622493381,-0.195716832494018,0.405013053293337,0.0580242435550367,0.313691579309073,"12","03"
"P_551_577",0.48296906521585,-0.195716832494018,0.686718378299396,0.0580242435550367,0.926206371296661,"12","01"
"P_551_592",0.512090477186763,-0.195716832494018,0.674652045385583,0.0580242435550367,0.206576291889611,"12","02"
"P_551_595",0.516860178474302,-0.195716832494018,-0.176502665179725,0.0580242435550367,0.0886468912550146,"12","10"
"P_551_602",0.52004120629226,-0.195716832494018,0.178489332822355,0.0580242435550367,0.00995605161445959,"12","08"
"P_551_603",0.502583399518138,-0.195716832494018,0.666319842279567,0.0580242435550367,0.44149473548792,"12","06"
"P_551_604",0.533643995665815,-0.195716832494018,-0.0504018539457002,0.0580242435550367,-0.327076686335444,"12","10"
"P_551_607",0.515902653415752,-0.195716832494018,-0.247314348971391,0.0580242435550367,0.112326807149022,"12","11"
"P_551_610",0.56048591272078,-0.195716832494018,-1.31423555603045,0.0580242435550367,-0.996269399758869,"12","16"
"P_551_623",0.504716671421682,-0.195716832494018,0.018934196341526,0.0580242435550367,0.388791962388081,"12","09"
"P_551_626",0.548414180466208,-0.195716832494018,-0.374883635017111,0.0580242435550367,-0.694457330936513,"12","14"
"P_551_636",0.483485825483288,-0.195716832494018,0.980883852022515,0.0580242435550367,0.913426055678776,"12","01"
"P_551_637",0.513558485499105,-0.195716832494018,0.420316540489283,0.0580242435550367,0.170287034499697,"12","05"
"P_551_640",0.492975848815155,-0.195716832494018,0.576194443969898,0.0580242435550367,0.678849560324423,"12","04"
"P_551_648",0.546291356011642,-0.195716832494018,-0.533942146781106,0.0580242435550367,-0.641540840184201,"12","15"
"P_551_651",0.503766837015739,-0.195716832494018,0.368497920979584,0.0580242435550367,0.412258160629615,"12","04"
"P_551_660",0.513088193777564,-0.195716832494018,-0.19533831496071,0.0580242435550367,0.181913274794228,"12","11"
"P_551_666",0.529276948011346,-0.195716832494018,0.0337715243752199,0.0580242435550367,-0.218764580062133,"12","12"
"P_551_670",0.522700905321813,-0.195716832494018,-0.143286254098275,0.0580242435550367,-0.0558689853472201,"12","08"
"P_551_671",0.512420754915327,-0.195716832494018,-0.0727405382158179,0.0580242435550367,0.198412277565142,"12","10"
"P_551_676",0.512550442173332,-0.195716832494018,-0.0455341840594076,0.0580242435550367,0.195206512778048,"12","11"
"P_551_682",0.543419965615606,-0.195716832494018,-0.385558375067512,0.0580242435550367,-0.570030913666739,"12","13"
"P_551_688",0.546697877575646,-0.195716832494018,-0.59337353722,0.0580242435550367,-0.65167105691142,"12","15"
"P_551_708",0.504085181970871,-0.195716832494018,0.714570768847122,0.0580242435550367,0.40439335101861,"12","02"
"P_551_717",0.508711059432282,-0.195716832494018,0.621371605469238,0.0580242435550367,0.290097150476055,"12","02"
"P_551_718",0.525816630985888,-0.195716832494018,-0.180357440337709,0.0580242435550367,-0.133021057889969,"12","13"
"P_551_720",0.48482368731966,-0.195716832494018,0.862999882602366,0.0580242435550367,0.880342563075957,"12","01"
"P_551_723",0.525342059685607,-0.195716832494018,0.285219138070856,0.0580242435550367,-0.121266587003955,"12","09"
"P_551_729",0.530576876292452,-0.195716832494018,-0.0422411744334148,0.0580242435550367,-0.25099320205506,"12","10"
"P_551_731",0.491623121047179,-0.195716832494018,0.48724917753684,0.0580242435550367,0.712275001171199,"12","01"
"P_551_736",0.541245184160379,-0.195716832494018,-0.308189394497053,0.0580242435550367,-0.515917604060578,"12","13"
"P_551_738",0.495847684457588,-0.195716832494018,0.605601981036592,0.0580242435550367,0.60789529970339,"12","03"
"P_551_743",0.517482331005297,-0.195716832494018,-0.36055808225672,0.0580242435550367,0.0732592202769593,"12","12"
"P_551_754",0.501448379467169,-0.195716832494018,0.679598965179779,0.0580242435550367,0.469534491492377,"12","02"
"P_551_757",0.54349036971411,-0.195716832494018,-1.10445143545227,0.0580242435550367,-0.571783398417018,"12","15"
"P_551_778",0.519319085580893,-0.195716832494018,0.278902474225872,0.0580242435550367,0.0278228473612014,"12","06"
"P_551_782",0.560179003732226,-0.195716832494018,-0.526678123682907,0.0580242435550367,-0.988575564269841,"12","14"
"P_551_786",0.505143999704415,-0.195716832494018,0.316222668959999,0.0580242435550367,0.378234310355916,"12","03"
"P_551_789",0.514865491163048,-0.195716832494018,0.0157778815698227,0.0580242435550367,0.137972925445781,"12","07"
"P_551_790",0.517038188648895,-0.195716832494018,0.259742096056169,0.0580242435550367,0.0842443076140713,"12","09"
"P_551_793",0.49719201683157,-0.195716832494018,0.458310891135237,0.0580242435550367,0.574683576509087,"12","04"
"P_551_794",0.513767688488959,-0.195716832494018,0.148600211967537,0.0580242435550367,0.165115067309851,"12","07"
"P_551_805",0.527121027749743,-0.195716832494018,0.0426809066763203,0.0580242435550367,-0.165335166943885,"12","12"
"P_551_810",0.523588344066017,-0.195716832494018,-0.067295776836648,0.0580242435550367,-0.077839160021444,"12","07"
"P_551_814",0.555243556097924,-0.195716832494018,-0.990977725051431,0.0580242435550367,-0.865004017609959,"12","16"
"P_551_817",0.504521170722402,-0.195716832494018,0.232488963734448,0.0580242435550367,0.393621981333971,"12","08"
"P_551_818",0.524719007635393,-0.195716832494018,-0.276689962434293,0.0580242435550367,-0.105836172495406,"12","11"
"P_551_820",0.564680708136602,-0.195716832494018,-1.36478434623007,0.0580242435550367,-1.10154671536706,"12","16"
"P_551_822",0.516039203099906,-0.195716832494018,0.28791822834277,0.0580242435550367,0.108950068239949,"12","12"
"P_551_825",0.533981572251623,-0.195716832494018,-0.162950284124244,0.0580242435550367,-0.335454418312385,"12","11"
"P_551_827",0.504033278121267,-0.195716832494018,0.268837681108101,0.0580242435550367,0.405675656933448,"12","05"
"P_551_829",0.504168227946627,-0.195716832494018,-0.0432114787768556,0.0580242435550367,0.402341661554869,"12","09"
"P_551_840",0.493425628610043,-0.195716832494018,-0.0917379656826435,0.0580242435550367,0.667736242395828,"12","07"
