"id","pred"
"P_651_814",0.915665806693489
"P_651_817",0.536366517982906
"P_651_818",0.737744301977183
"P_651_820",0.942982096366038
"P_651_822",0.657498154800752
"P_651_825",0.808884222635485
"P_651_827",0.531029940904517
"P_651_829",0.532506778025516
"P_651_840",0.415339355442488
"P_651_843",0.514697535853892
"P_651_849",0.485429624011577
"P_651_850",0.86342716007581
"P_651_853",0.757828790187564
"P_660_666",0.68060992894696
"P_660_670",0.614621132898552
"P_660_671",0.503600850997103
"P_660_676",0.50502653645596
"P_660_682",0.799230446191767
"P_660_688",0.821527708261566
"P_660_708",0.412886833949514
"P_660_717",0.462891605040571
"P_660_718",0.646579000658867
"P_660_720",0.231693260226929
"P_660_723",0.641785872068687
"P_660_729",0.692942516125523
"P_660_731",0.289096427093763
"P_660_736",0.783337374968246
"P_660_738",0.328697652955903
"P_660_743",0.558987876116946
"P_660_754",0.385105718909141
"P_660_757",0.799730254503702
"P_660_778",0.578809540788862
"P_660_782",0.893413958422928
"P_660_786",0.424212008097811
"P_660_789",0.530444148814611
"P_660_790",0.554164754513729
"P_660_793",0.341864485096044
"P_660_794",0.518401829955795
"P_660_805",0.659602508153494
"P_660_810",0.623836597156263
"P_660_814",0.870598312861074
"P_660_817",0.417539701971256
"P_660_818",0.635450656238215
"P_660_820",0.911094870437034
"P_660_822",0.543281437525502
"P_660_825",0.723956250379402
"P_660_827",0.412333938913006
"P_660_829",0.413771922638252
"P_660_840",0.305648946436736
"P_660_843",0.396565158629543
"P_660_849",0.368908363728375
"P_660_850",0.796643495441089
"P_660_853",0.659756153275382
"P_666_670",0.409570975891
"P_666_671",0.306164007342542
"P_666_676",0.307376855637101
"P_666_682",0.633897341331349
"P_666_688",0.666903689104757
"P_666_708",0.234232860633268
"P_666_717",0.272648715437216
"P_666_718",0.443126474781809
"P_666_720",0.115956305600137
"P_666_723",0.437972526958838
"P_666_729",0.495348568890334
"P_666_731",0.15029427957653
"P_666_736",0.611281875915133
"P_666_738",0.175577931314631
"P_666_743",0.355382391702721
"P_666_754",0.214089158691964
"P_666_757",0.634620575816555
"P_666_778",0.374108777989048
"P_666_782",0.784752379281478
"P_666_786",0.242683248377216
"P_666_789",0.32946828341591
"P_666_790",0.350918159361722
"P_666_793",0.184295038782983
"P_666_794",0.318889967778053
"P_666_805",0.45735511598262
"P_666_810",0.419055101668131
"P_666_814",0.745307687474742
"P_666_817",0.237687512015729
"P_666_818",0.431227237337216
"P_666_820",0.816761546116477
"P_666_822",0.34097367380458
"P_666_825",0.53286585859653
"P_666_827",0.233823922644423
"P_666_829",0.234888193375679
"P_666_840",0.160695972750768
"P_666_843",0.222299478986253
"P_666_849",0.202713387179595
"P_666_850",0.630165836312658
"P_666_853",0.457524971434467
"P_670_671",0.38233375455723
"P_670_676",0.383681485515539
"P_670_682",0.708360272280279
"P_670_688",0.737434041201871
"P_670_708",0.300251186262034
"P_670_717",0.344621776645764
"P_670_718",0.527466679054633
"P_670_720",0.155403676973251
"P_670_723",0.522251743875592
"P_670_729",0.57928869332781
"P_670_731",0.198796308346586
"P_670_736",0.688081226283521
"P_670_738",0.230030452075786
"P_670_743",0.436100687341054
"P_670_754",0.276479852729439
"P_670_757",0.709003933617524
"P_670_778",0.456071147801651
"P_670_782",0.836448837369603
"P_670_786",0.310118758608977
"P_670_789",0.408026304451936
"P_670_790",0.431300914036623
"P_670_793",0.24066183908148
"P_670_794",0.396416874849904
"P_670_805",0.541768776262819
"P_670_810",0.502951680972334
"P_670_814",0.804112913110556
"P_670_817",0.30429261307127
"P_670_818",0.515398765573338
"P_670_820",0.862121008061125
"P_670_822",0.420554421366654
"P_670_825",0.615410647931341
"P_670_827",0.299772109413852
"P_670_829",0.301018617514812
"P_670_840",0.211718375660359
"P_670_843",0.28621149361604
"P_670_849",0.262897879725275
"P_670_850",0.705034569841822
"P_670_853",0.54193867251444
"P_671_676",0.513593657943466
"P_671_682",0.804674866528094
"P_671_688",0.82649873789616
"P_671_708",0.421221059561589
"P_671_717",0.471424721054871
"P_671_718",0.654372831353186
"P_671_720",0.237851751842085
"P_671_723",0.649628125753224
"P_671_729",0.700188005278732
"P_671_731",0.296192500712001
"P_671_736",0.789099051584372
"P_671_738",0.33630592515037
"P_671_743",0.567421015976117
"P_671_754",0.39325478474216
"P_671_757",0.805164425261227
"P_671_778",0.587143592831112
"P_671_782",0.896634650528978
"P_671_786",0.432606393291766
"P_671_789",0.538972941866827
"P_671_790",0.562617958441768
"P_671_793",0.349618800517306
"P_671_794",0.52695429151539
"P_671_805",0.667256937279609
"P_671_810",0.631846392278403
"P_671_814",0.874411509143905
"P_671_817",0.425899716577473
"P_671_818",0.643354530845602
"P_671_820",0.9138328293855
"P_671_822",0.551774089414054
"P_671_825",0.730754273524392
"P_671_827",0.42066500054236
"P_671_829",0.422111169229147
"P_671_840",0.312972444272377
"P_671_843",0.404797078000838
"P_671_849",0.376924783975331
"P_671_850",0.802140701020076
"P_671_853",0.667408869526003
"P_676_682",0.803625833096679
"P_676_688",0.825541502256618
"P_676_708",0.419598041015684
"P_676_717",0.469765267653578
"P_676_718",0.652864806698274
"P_676_720",0.236646392179773
"P_676_723",0.648110531668269
"P_676_729",0.698787864616813
"P_676_731",0.294805849305894
"P_676_736",0.787988405550188
"P_676_738",0.334820818290806
"P_676_743",0.565785350734247
"P_676_754",0.391666602954208
"P_676_757",0.804117381058336
"P_676_778",0.585528029346268
"P_676_782",0.896015682954331
"P_676_786",0.430972171579779
"P_676_789",0.537317421046176
"P_676_790",0.560978183560684
"P_676_793",0.348105739394302
"P_676_794",0.525293624549168
"P_676_805",0.665776415752066
"P_676_810",0.630295610628206
"P_676_814",0.873678214254467
"P_676_817",0.424271885537478
"P_676_818",0.641824745562782
"P_676_820",0.913306889779519
"P_676_822",0.55012616771749
"P_676_825",0.729441720888837
"P_676_827",0.419042573320281
"P_676_829",0.420487212684139
"P_676_840",0.311542009419689
"P_676_843",0.403193257996326
"P_676_849",0.375361752208716
"P_676_850",0.801081421840678
"P_676_853",0.665928685556792
"P_682_688",0.491091355203455
"P_682_708",0.128485695607905
"P_682_717",0.153023989215821
"P_682_718",0.277211630043893
"P_682_720",0.0594602792692748
"P_682_723",0.273041246566759
"P_682_729",0.321157260555247
"P_682_731",0.0785547762885241
"P_682_736",0.431152973424443
"P_682_738",0.0930920690251863
"P_682_743",0.209935335610939
"P_682_754",0.116057822174348
"P_682_757",0.455676316271266
"P_682_778",0.223656739319319
"P_682_782",0.637314414294125
"P_682_786",0.133787582232667
"P_682_789",0.191476720643043
"P_682_790",0.206712280739079
"P_682_793",0.0982017225547976
"P_682_794",0.1841124127441
"P_682_805",0.288876409967443
"P_682_810",0.257977763823224
"P_682_814",0.585134803774685
"P_682_817",0.130646793361671
"P_682_818",0.267626529055308
"P_682_820",0.682374699875663
"P_682_822",0.199597716375501
"P_682_825",0.354755828685301
"P_682_827",0.128230462201785
"P_682_829",0.128894969878046
"P_682_840",0.0844851256910128
"P_682_843",0.12108787915616
"P_682_849",0.109167457568404
"P_682_850",0.450927478824647
"P_682_853",0.289017020379374
"P_688_708",0.110657308360987
"P_688_717",0.132307629842964
"P_688_718",0.244536834496671
"P_688_720",0.050653034848009
"P_688_723",0.240694318271437
"P_688_729",0.285347553546763
"P_688_731",0.0671210970069853
"P_688_736",0.390126996330664
"P_688_738",0.0797255542221876
"P_688_743",0.1831806597295
"P_688_754",0.0997565107618149
"P_688_757",0.414015195506238
"P_688_778",0.195586274817732
"P_688_782",0.597268575216715
"P_688_786",0.115320863742719
"P_688_789",0.166578470000969
"P_688_790",0.180274634251837
"P_688_793",0.084169635102897
"P_688_794",0.159982283205308
"P_688_805",0.255312359750271
"P_688_810",0.226858493792208
"P_688_814",0.543454789408267
"P_688_817",0.112557265534947
"P_688_818",0.235713081253312
"P_688_820",0.644529127818421
"P_688_822",0.173870558836581
"P_688_825",0.316948948396751
"P_688_827",0.110433002918595
"P_688_829",0.111017026788469
"P_688_840",0.0722559675191906
"P_688_843",0.10416330863035
"P_688_849",0.0937313321089674
"P_688_850",0.409373998741515
"P_688_853",0.255442501391585
"P_708_717",0.577753117459135
"P_708_718",0.743892431268297
"P_708_720",0.323767513505003
"P_708_723",0.739888145535362
"P_708_729",0.781798068842595
"P_708_731",0.392333725704259
"P_708_736",0.851635374912159
"P_708_738",0.437376127271346
"P_708_743",0.668036747233369
"P_708_754",0.4985827602369
"P_708_757",0.863759514516926
"P_708_778",0.685712837316198
"P_708_782",0.930108743913829
"P_708_786",0.539109275483444
"P_708_789",0.642031163203597
"P_708_790",0.66368871030737
"P_708_793",0.451965360043372
"P_708_794",0.630859086140368
"P_708_805",0.754690462776907
"P_708_810",0.724746276410974
"P_708_814",0.91439529794351
"P_708_817",0.532300478147651
"P_708_818",0.734570364865168
"P_708_820",0.942097088993334
"P_708_822",0.653808772667259
"P_708_825",0.806345252714428
"P_708_827",0.526958375558456
"P_708_829",0.528436648509099
"P_708_840",0.411376725117816
"P_708_843",0.510614850422581
"P_708_849",0.481348829920057
"P_708_850",0.861488713155636
"P_708_853",0.754817141933462
"P_717_718",0.696104761275402
"P_717_720",0.27408533140115
"P_717_723",0.691663001994847
"P_717_729",0.738597895064018
"P_717_731",0.337379329277001
"P_717_736",0.819061767630789
"P_717_738",0.380058587150703
"P_717_743",0.613449907136655
"P_717_754",0.439510048348526
"P_717_757",0.833326821775309
"P_717_778",0.632433326597105
"P_717_782",0.913004085526855
"P_717_786",0.479829840030784
"P_717_789",0.58581932909342
"P_717_790",0.608805575908903
"P_717_793",0.394075060208556
"P_717_794",0.574056791450789
"P_717_805",0.708127084974319
"P_717_810",0.674947140968551
"P_717_814",0.893883793208272
"P_717_817",0.473001369858578
"P_717_818",0.685778007439098
"P_717_820",0.927698299033065
"P_717_822",0.59828920640181
"P_717_825",0.766553814610485
"P_717_827",0.467659318425748
"P_717_829",0.469136217989212
"P_717_840",0.355314626113861
"P_717_843",0.451399934552336
"P_717_849",0.422597093586251
"P_717_850",0.830648231835968
"P_717_853",0.70826851470267
"P_718_720",0.135504960454848
"P_718_723",0.482197822569624
"P_718_729",0.539802966585659
"P_718_731",0.174489254962028
"P_718_736",0.65268431435719
"P_718_738",0.202871375041327
"P_718_743",0.397161295147718
"P_718_754",0.245585820073606
"P_718_757",0.674859406016831
"P_718_778",0.416666175436183
"P_718_782",0.813320933631342
"P_718_786",0.276904467784038
"P_718_789",0.369949098946503
"P_718_790",0.392491793946859
"P_718_793",0.212594117817479
"P_718_794",0.358766472259734
"P_718_805",0.50179018167766
"P_718_810",0.462943628978728
"P_718_814",0.777628010032337
"P_718_817",0.271456783133149
"P_718_818",0.475347485435619
"P_718_820",0.84193740989028
"P_718_822",0.38206264803881
"P_718_825",0.576838636864626
"P_718_827",0.267236705747493
"P_718_829",0.268399782054154
"P_718_840",0.186198514903323
"P_718_843",0.254612713247232
"P_718_849",0.23303269513938
"P_718_850",0.670640649702897
"P_718_853",0.501961274374035
"P_720_723",0.884351841831523
"P_720_729",0.905944313132728
"P_720_731",0.634460859758092
"P_720_736",0.939140707932605
"P_720_738",0.676360824829253
"P_720_743",0.843991794125512
"P_720_754",0.727751875251527
"P_720_757",0.944579382575977
"P_720_778",0.854341617052303
"P_720_782",0.972808325257855
"P_720_786",0.75871960728526
"P_720_789",0.828225966413914
"P_720_790",0.841401259613887
"P_720_793",0.689157247022972
"P_720_794",0.821247055110433
"P_720_805",0.892131640597329
"P_720_810",0.876212644337402
"P_720_814",0.966347560650294
"P_720_817",0.753672756885731
"P_720_818",0.881514543031637
"P_720_820",0.977648481876321
"P_720_822",0.835447641357309
"P_720_825",0.917990379218422
"P_720_827",0.749670070122507
"P_720_829",0.750781516957774
"P_720_840",0.652634176793719
"P_720_843",0.737183552025691
"P_720_849",0.713874356305899
"P_720_850",0.94356764525187
"P_720_853",0.892197482753203
"P_723_729",0.545863866162
"P_723_731",0.17803524610403
"P_723_736",0.658199893644166
"P_723_738",0.206849625023858
"P_723_743",0.403023218310583
"P_723_754",0.250138843736377
"P_723_757",0.68019538118665
"P_723_778",0.422614164137802
"P_723_782",0.817000757278367
"P_723_786",0.281821219691676
"P_723_789",0.375659664615178
"P_723_790",0.3983303366175
"P_723_793",0.216711194223222
"P_723_794",0.364404258326164
"P_723_805",0.507895318742415
"P_723_810",0.469021075667692
"P_723_814",0.781822674923934
"P_723_817",0.276313768234151
"P_723_818",0.481441794491679
"P_723_820",0.845160535497141
"P_723_822",0.387845095263895
"P_723_825",0.582788762046562
"P_723_827",0.272046379106119
"P_723_829",0.273222583092353
"P_723_840",0.189927715536097
"P_723_843",0.259275574721011
"P_723_849",0.237426234094908
"P_723_850",0.676012621555965
"P_723_853",0.508066370255839
"P_729_731",0.141941331741064
"P_729_736",0.595256749280765
"P_729_738",0.166094464700585
"P_729_743",0.340194690404773
"P_729_754",0.203037875889786
"P_729_757",0.618957844074992
"P_729_778",0.358565942541706
"P_729_782",0.77322562724494
"P_729_786",0.230589010121135
"P_729_789",0.314847137032224
"P_729_790",0.335821850886519
"P_729_793",0.174440360928927
"P_729_794",0.304525065559984
"P_729_805",0.440789436928588
"P_729_810",0.402846810733216
"P_729_814",0.732388952964776
"P_729_817",0.225768018356458
"P_729_818",0.414884371415761
"P_729_820",0.80652631829338
"P_729_822",0.326090247357913
"P_729_825",0.516166724025502
"P_729_827",0.222041744882937
"P_729_829",0.223068001364714
"P_729_840",0.15186825072708
"P_729_843",0.210938131667353
"P_729_849",0.192105784007285
"P_729_850",0.614428164183313
"P_729_853",0.440958139501183
"P_731_736",0.915845575466396
"P_731_738",0.595774878713015
"P_731_743",0.792329989450923
"P_731_754",0.653404897502861
"P_731_757",0.923195763989672
"P_731_778",0.805316555450523
"P_731_782",0.961877031939217
"P_731_786",0.689218024620845
"P_731_789",0.77274908377565
"P_731_790",0.789095971743515
"P_731_793",0.609919954860982
"P_731_794",0.764158054916484
"P_731_805",0.853646915774621
"P_731_810",0.83311087242028
"P_731_814",0.952944615289917
"P_731_817",0.683324186557963
"P_731_818",0.839921583287382
"P_731_820",0.968600169133485
"P_731_822",0.781688320771074
"P_731_825",0.887568724645839
"P_731_827",0.678665753961214
"P_731_829",0.679957869533806
"P_731_840",0.569897200226726
"P_731_843",0.664223851229999
"P_731_849",0.637624690435403
"P_731_850",0.92182596298402
"P_731_853",0.853732397369596
"P_736_738",0.103028663226787
"P_736_743",0.229191870301177
"P_736_754",0.128099517670476
"P_736_757",0.483674284625186
"P_736_778",0.243783525353657
"P_736_782",0.662881576929543
"P_736_786",0.147362171823921
"P_736_789",0.209489062067241
"P_736_790",0.225757654726634
"P_736_793",0.108618396696931
"P_736_794",0.201604729422749
"P_736_805",0.312509740748976
"P_736_810",0.280078844797047
"P_736_814",0.61214173783339
"P_736_817",0.14395566747651
"P_736_818",0.29023090657916
"P_736_820",0.70622958244422
"P_736_822",0.218167865484716
"P_736_825",0.380892016953863
"P_736_827",0.141333204007468
"P_736_829",0.142054547559479
"P_736_840",0.0935978345458366
"P_736_843",0.133572609088915
"P_736_849",0.12059176886156
"P_736_850",0.478890372069075
"P_736_853",0.312656796969198
"P_738_743",0.754387323253694
"P_738_754",0.602803999410227
"P_738_757",0.906336663460435
"P_738_778",0.769055026264192
"P_738_782",0.953077198278179
"P_738_786",0.64097272058083
"P_738_789",0.732436969350673
"P_738_790",0.750748307613005
"P_738_793",0.557272096408658
"P_738_794",0.722868515736239
"P_738_805",0.824424738402195
"P_738_810",0.800745383915568
"P_738_814",0.942206816821251
"P_738_817",0.634648942913908
"P_738_818",0.808573432580616
"P_738_820",0.961289766351624
"P_738_822",0.742433396167521
"P_738_825",0.864040934741976
"P_738_827",0.629662541778543
"P_738_829",0.631044579910357
"P_738_840",0.516132956776997
"P_738_843",0.614270015817099
"P_738_849",0.586179050836952
"P_738_850",0.904697220723458
"P_738_853",0.824523779508993
"P_743_754",0.333212470363766
"P_743_757",0.761123809520997
"P_743_778",0.523016146883367
"P_743_782",0.869929868519774
"P_743_786",0.370221935792328
"P_743_789",0.474065488089426
"P_743_790",0.497938487251528
"P_743_793",0.293021328958694
"P_743_794",0.462043646186194
"P_743_805",0.607249385155744
"P_743_810",0.569572257024175
"P_743_814",0.842970809945479
"P_743_817",0.363862185892278
"P_743_818",0.581738420883208
"P_743_820",0.891031267615763
"P_743_822",0.486953329861224
"P_743_825",0.676648713477339
"P_743_827",0.358913274031935
"P_743_829",0.360279172079278
"P_743_840",0.25993640514205
"P_743_843",0.34399159966099
"P_743_849",0.318068715388203
"P_743_850",0.757622350771428
"P_743_853",0.607412596237381
"P_754_757",0.878917766364699
"P_754_778",0.714124405835867
"P_754_782",0.938411279726287
"P_754_786",0.572511621240261
"P_754_789",0.672505609557122
"P_754_790",0.693200461597392
"P_754_793",0.485657850659652
"P_754_794",0.661783599618702
"P_754_805",0.778877247729997
"P_754_810",0.750911013137854
"P_754_814",0.92441277254641
"P_754_817",0.565798848331163
"P_754_818",0.760110356606333
"P_754_820",0.949053508907982
"P_754_822",0.683774415437896
"P_754_825",0.826609153503114
"P_754_827",0.560523468216959
"P_754_829",0.561984036991651
"P_754_840",0.444497578861847
"P_754_843",0.544336841407704
"P_754_849",0.515172666483408
"P_754_850",0.876863598943654
"P_754_853",0.778995094349635
"P_757_778",0.223025126078077
"P_757_782",0.636472334063722
"P_757_786",0.133366163623836
"P_757_789",0.190913636723998
"P_757_790",0.206115814740754
"P_757_793",0.097879730015259
"P_757_794",0.183566068492898
"P_757_805",0.288128971131788
"P_757_810",0.257281347620116
"P_757_814",0.584250605183228
"P_757_817",0.130233780521827
"P_757_818",0.266913435216307
"P_757_820",0.681584969689722
"P_757_822",0.199016629147036
"P_757_825",0.353922768769435
"P_757_827",0.127823964944835
"P_757_829",0.128486676569357
"P_757_840",0.0842039088649
"P_757_843",0.120700889311126
"P_757_849",0.108813848098049
"P_757_850",0.450026092324406
"P_757_853",0.288269365208788
"P_778_782",0.858869533382648
"P_778_786",0.348492687175428
"P_778_789",0.450602219768795
"P_778_790",0.474359350245998
"P_778_793",0.273852873334427
"P_778_794",0.438679092585865
"P_778_805",0.584520399421454
"P_778_810",0.546291957032865
"P_778_814",0.830065856244659
"P_778_817",0.342303323609815
"P_778_818",0.558606204915689
"P_778_820",0.881520884448857
"P_778_822",0.463414235289726
"P_778_825",0.655658549474639
"P_778_827",0.337492070476897
"P_778_829",0.338819531756296
"P_778_840",0.242190823642052
"P_778_843",0.323012255338866
"P_778_849",0.297952288186969
"P_778_850",0.7398677793359
"P_778_853",0.584686595900411
"P_782_786",0.0607954501374839
"P_782_789",0.0902911836355839
"P_782_790",0.0984559546293674
"P_782_793",0.0436463292148933
"P_782_794",0.0864026504617705
"P_782_805",0.145481552194586
"P_782_810",0.127177626294852
"P_782_814",0.371508001273489
"P_782_817",0.059251008443206
"P_782_818",0.13280987598014
"P_782_820",0.473790301635103
"P_782_822",0.0946228982367446
"P_782_825",0.187271058604218
"P_782_827",0.0580669536768735
"P_782_829",0.0583922186923134
"P_782_840",0.0372352704142793
"P_782_843",0.0545878380341758
"P_782_849",0.0488501131052854
"P_782_850",0.256056776785048
"P_782_853",0.145566652734232
"P_786_789",0.629445400564123
"P_786_790",0.651451019770154
"P_786_793",0.438540973812094
"P_786_794",0.618114165614657
"P_786_805",0.74448931232815
"P_786_810",0.71377217252635
"P_786_814",0.910043826080215
"P_786_817",0.518748580917399
"P_786_818",0.723838691254215
"P_786_820",0.939059913048132
"P_786_822",0.641405816626775
"P_786_825",0.797716402665947
"P_786_827",0.513393190788597
"P_786_829",0.514874829054925
"P_786_840",0.398281767172026
"P_786_843",0.497028331941153
"P_786_849",0.467796663264139
"P_786_850",0.854874717741679
"P_786_853",0.744619476793261
"P_789_790",0.531511780389177
"P_789_793",0.321629226047346
"P_789_794",0.495585722686994
"P_789_805",0.638815140936144
"P_789_810",0.602182378448969
"P_789_814",0.859960402447578
"P_789_817",0.395517056820881
"P_789_818",0.614051385562955
"P_789_820",0.903416785530644
"P_789_822",0.520553904023284
"P_789_825",0.705343250751186
"P_789_827",0.390401830165054
"P_789_829",0.391814323170546
"P_789_840",0.286623747593024
"P_789_843",0.374936667034017
"P_789_849",0.347918579153004
"P_789_850",0.781452076059865
"P_789_853",0.638973033269091
"P_790_793",0.297771892540234
"P_790_794",0.467721570019467
"P_790_805",0.612679453706004
"P_790_810",0.575158800037333
"P_790_814",0.845968520628485
"P_790_817",0.369161538056528
"P_790_818",0.587281478584256
"P_790_820",0.893227706921956
"P_790_822",0.492657029927636
"P_790_825",0.681622344164578
"P_790_827",0.364181812555698
"P_790_829",0.36555632791189
"P_790_840",0.264351147496329
"P_790_843",0.349160396964054
"P_790_849",0.323039807143607
"P_790_850",0.761788956086107
"P_790_853",0.612841846937487
"P_793_794",0.708834203266743
"P_793_805",0.814211553526214
"P_793_810",0.789506461103847
"P_793_814",0.938332510209902
"P_793_817",0.618504834133089
"P_793_818",0.797664479508124
"P_793_820",0.958638573614165
"P_793_822",0.72901845771783
"P_793_825",0.855728944955334
"P_793_827",0.613432303623038
"P_793_829",0.614837860762707
"P_793_840",0.498886940684229
"P_793_843",0.597796091026006
"P_793_849",0.569346507470453
"P_793_850",0.898579037797691
"P_793_853",0.814315058243762
"P_794_805",0.651722770389106
"P_794_810",0.61561141129728
"P_794_814",0.866615143883845
"P_794_817",0.409076525345204
"P_794_818",0.627327714958561
"P_794_820",0.908226840569935
"P_794_822",0.534608876851863
"P_794_825",0.716926898064762
"P_794_827",0.403903109065635
"P_794_829",0.40533197032016
"P_794_840",0.298292237583621
"P_794_843",0.388243740163196
"P_794_849",0.360820275564977
"P_794_850",0.790930564881389
"P_794_853",0.651878095060843
"P_805_810",0.446298132802632
"P_805_814",0.765801728128346
"P_805_817",0.258383865849557
"P_805_818",0.458636866981553
"P_805_820",0.832795867899997
"P_805_822",0.366341565530534
"P_805_825",0.560370919689899
"P_805_827",0.254296082914141
"P_805_829",0.255422470535429
"P_805_840",0.176238259480898
"P_805_843",0.242081437865492
"P_805_849",0.221248266524294
"P_805_850",0.655644147058481
"P_805_853",0.485180266378699
"P_810_814",0.796822541376651
"P_810_817",0.294715986280843
"P_810_818",0.503991283477956
"P_810_820",0.856604544826128
"P_810_822",0.409472386123235
"P_810_825",0.60455108085266
"P_810_827",0.29027839057209
"P_810_829",0.29150185598481
"P_810_840",0.204200077253301
"P_810_843",0.276977361606119
"P_810_849",0.254148106578972
"P_810_850",0.695453337543821
"P_810_853",0.530586932616604
"P_814_817",0.0752895219925747
"P_814_818",0.165262001357917
"P_814_820",0.537881982098218
"P_814_822",0.11902473684571
"P_814_825",0.229508823215703
"P_814_827",0.0738101050484323
"P_814_829",0.0742166077928972
"P_814_840",0.0476160310968766
"P_814_843",0.069457284387305
"P_814_849",0.0622595583118911
"P_814_850",0.307930628250039
"P_814_853",0.180487137216703
"P_817_818",0.730183846496706
"P_817_820",0.940864081805065
"P_817_822",0.6487258258327
"P_817_825",0.802826504669106
"P_817_827",0.521376385794582
"P_817_829",0.522856307763129
"P_817_840",0.405968336207556
"P_817_843",0.505021156742336
"P_817_849",0.475764059632091
"P_817_850",0.858796473371664
"P_817_853",0.750651644561081
"P_818_820",0.849309890184369
"P_818_822",0.395483854280279
"P_818_825",0.590562947766962
"P_818_827",0.278441826068476
"P_818_829",0.279635059229704
"P_818_840",0.194909553737641
"P_818_843",0.26548028721193
"P_818_849",0.243279801602895
"P_818_850",0.68299459311174
"P_818_853",0.516076757863933
"P_820_822",0.0763376266606788
"P_820_825",0.15413001369291
"P_820_827",0.0464832001502836
"P_820_829",0.0467467984260136
"P_820_840",0.029676292593686
"P_820_843",0.0436659573848656
"P_820_849",0.0390288387130159
"P_820_850",0.213947299046873
"P_820_853",0.118727804133611
"P_822_825",0.692656988981255
"P_822_827",0.376148952240626
"P_822_829",0.377541814950579
"P_822_840",0.274453847151454
"P_822_843",0.360914118577968
"P_822_849",0.334365968860522
"P_822_850",0.770978666166359
"P_822_853",0.624948673393382
"P_825_827",0.193207955781005
"P_825_829",0.194134201050879
"P_825_840",0.130617044231119
"P_825_843",0.183206670277634
"P_825_849",0.166328272248917
"P_825_850",0.572111955961311
"P_825_853",0.39824912259321
"P_827_829",0.52910052903142
"P_827_840",0.412022036850045
"P_827_843",0.511280616710931
"P_827_849",0.482014021463403
"P_827_850",0.861806332196896
"P_827_853",0.755309892306279
"P_829_840",0.410344860929246
"P_829_843",0.509549547012489
"P_829_849",0.480284661932282
"P_829_850",0.86097924861828
"P_829_853",0.754027348875129
"P_840_843",0.643280933309513
"P_840_849",0.615981901732865
"P_840_850",0.914891405449413
"P_840_853",0.841794146183108
"P_843_849",0.501122915756302
"P_843_850",0.870663848222344
"P_843_853",0.769164977625865
"P_849_850",0.885300424015046
"P_849_853",0.792551079735107
"P_850_853",0.292882840397672
"Q_504_521",0.381022129575754
"Q_504_522",0.598327638974912
"Q_504_536",0.538452252262532
"Q_504_539",0.53936773608003
"Q_504_549",0.643002797863704
"Q_504_556",0.76077828292366
"Q_504_557",0.718138396210648
"Q_504_559",0.55896750238646
"Q_504_562",0.488828960578496
"Q_504_568",0.702911299260087
"Q_504_574",0.863756202412583
"Q_504_577",0.327124243180936
"Q_504_592",0.447894254657611
"Q_504_595",0.531605258780958
"Q_504_603",0.426178548807604
"Q_504_607",0.531371409432574
"Q_504_612",0.583871522979891
"Q_504_625",0.436348712990289
"Q_504_627",0.646097744735091
"Q_504_629",0.616772391133377
"Q_504_636",0.307720377462956
"Q_504_637",0.544227764839644
"Q_504_640",0.241751071942587
"Q_504_643",0.813019541196206
"Q_504_644",0.76885986200967
"Q_504_647",0.610744421266131
"Q_504_648",0.842977056151297
"Q_504_651",0.444716652158747
"Q_504_653",0.812623872385237
"Q_504_660",0.379472941025563
"Q_504_666",0.544926507793256
"Q_504_670",0.524620231277281
"Q_504_671",0.368446648509361
"Q_504_676",0.33652568114849
"Q_504_680",0.806307013477403
"Q_504_685",0.915862796897298
"Q_504_687",0.469648582444685
"Q_504_695",0.663566151498402
"Q_504_701",0.575016920900624
"Q_504_702",0.690579501381617
"Q_504_707",0.825457041877353
"Q_504_708",0.326075639007291
"Q_504_717",0.669490954088093
"Q_504_719",0.681414621949765
"Q_504_720",0.282091144303376
"Q_504_738",0.495184383900103
"Q_504_748",0.745963369509648
"Q_504_754",0.536494768009985
"Q_504_771",0.772346069126798
"Q_504_772",0.564924674578109
"Q_504_775",0.742995071873331
"Q_504_780",0.549526495975535
"Q_504_781",0.487493267751158
"Q_504_786",0.272507931443797
"Q_504_789",0.570172825915294
"Q_504_793",0.569340525742878
"Q_504_814",0.8318062552404
"Q_504_817",0.447662035256009
"Q_504_825",0.677670595500456
"Q_504_827",0.615012146137348
"Q_504_828",0.871276672970809
"Q_504_830",0.528978177108181
"Q_504_835",0.9247500992571
"Q_504_843",0.558931884387225
"Q_504_846",0.480186723088178
"Q_504_849",0.33287415442494
"Q_504_853",0.628399200311252
"Q_521_522",0.736035087230249
"Q_521_536",0.68591135733474
"Q_521_539",0.686704536359049
"Q_521_549",0.771249664965031
"Q_521_556",0.856179123486962
"Q_521_557",0.826669666059832
"Q_521_559",0.703481634718002
"Q_521_562",0.641589162591894
"Q_521_568",0.815801908037843
"Q_521_574",0.922284891718597
"Q_521_577",0.476452229476883
"Q_521_592",0.602951281797627
"Q_521_595",0.67995165895867
"Q_521_603",0.581637699800766
"Q_521_607",0.679747255136173
"Q_521_612",0.724250953577478
"Q_521_625",0.591692326814374
"Q_521_627",0.773624218451403
"Q_521_629",0.750790138129459
"Q_521_636",0.454169352538914
"Q_521_637",0.690900905254748
"Q_521_640",0.373754495006014
"Q_521_643",0.89058308183405
"Q_521_644",0.861624001497221
