"id","pred"
"P_708_822",0.697818895816138
"P_708_825",0.901230506542815
"P_708_827",0.479885183457265
"P_708_829",0.482458590334975
"P_708_840",0.290953228429694
"P_708_843",0.451579689142753
"P_708_849",0.401838064228337
"P_708_850",0.948258462438605
"P_708_853",0.84372056946264
"P_717_718",0.777667288780545
"P_717_720",0.132267070176392
"P_717_723",0.771320156487187
"P_717_729",0.834364104220685
"P_717_731",0.204009865161257
"P_717_736",0.919530774388944
"P_717_738",0.2614027657572
"P_717_743",0.648928541369609
"P_717_754",0.351854543903658
"P_717_757",0.931420568057835
"P_717_778",0.680227174543209
"P_717_782",0.980108754620839
"P_717_786",0.418579030834797
"P_717_789",0.602105719928761
"P_717_790",0.64115217000452
"P_717_793",0.281708187065311
"P_717_794",0.581838898193777
"P_717_805",0.794462081576518
"P_717_810",0.746779400218025
"P_717_814",0.971120460610087
"P_717_817",0.407047126012582
"P_717_818",0.762796307228971
"P_717_820",0.985890201593511
"P_717_822",0.623394539362894
"P_717_825",0.86738361191278
"P_717_827",0.398084132520397
"P_717_829",0.400556704742061
"P_717_840",0.227284120083961
"P_717_843",0.371160441815226
"P_717_849",0.325027111509721
"P_717_850",0.929262447270545
"P_717_853",0.794656235683034
"P_718_720",0.042548550616537
"P_718_723",0.495803147608036
"P_718_729",0.594912086035632
"P_718_731",0.0695264225621679
"P_718_736",0.769132679407082
"P_718_738",0.0935314363275857
"P_718_743",0.350182851778668
"P_718_754",0.136641930967581
"P_718_757",0.798371940941153
"P_718_778",0.382783008683499
"P_718_782",0.934918282708165
"P_718_786",0.173477717326988
"P_718_789",0.306120037772278
"P_718_790",0.342493948072352
"P_718_793",0.102608398274452
"P_718_794",0.288590077177788
"P_718_805",0.529831115385662
"P_718_810",0.462306750871185
"P_718_814",0.907438186688655
"P_718_817",0.166761629564388
"P_718_818",0.483881442119215
"P_718_820",0.953207386497595
"P_718_822",0.325504902218617
"P_718_825",0.655984918337074
"P_718_827",0.161647219624139
"P_718_829",0.16304904610418
"P_718_840",0.0789805933924183
"P_718_843",0.146814124984478
"P_718_849",0.123106868160022
"P_718_850",0.792957614698389
"P_718_853",0.530127400250826
"P_720_723",0.949559337975145
"P_720_729",0.965653259938452
"P_720_731",0.588556536511282
"P_720_736",0.984562663210978
"P_720_738",0.663901480609979
"P_720_743",0.911634105966199
"P_720_754",0.751853563655378
"P_720_757",0.98697967774376
"P_720_778",0.922315801521313
"P_720_782",0.996376929100769
"P_720_786",0.800721599125172
"P_720_789",0.894132580711095
"P_720_790",0.908859497049171
"P_720_793",0.686415795029243
"P_720_794",0.885922016150262
"P_720_805",0.955699794969351
"P_720_810",0.942725983006111
"P_720_814",0.994700013723122
"P_720_817",0.793021244656601
"P_720_818",0.947224627394842
"P_720_820",0.99744232408218
"P_720_822",0.902331361354357
"P_720_825",0.973336661395052
"P_720_827",0.786837255470418
"P_720_829",0.788561091032207
"P_720_840",0.621450460892289
"P_720_843",0.767130387489772
"P_720_849",0.728822353047645
"P_720_850",0.986544685040634
"P_720_853",0.955750124795555
"P_723_729",0.603136463568959
"P_723_731",0.07177450598875
"P_723_736",0.77515675154041
"P_723_738",0.0964752255909629
"P_723_743",0.358014071909372
"P_723_754",0.140731916009124
"P_723_757",0.803827661067109
"P_723_778",0.390904708653736
"P_723_782",0.936970972428615
"P_723_786",0.178442391699454
"P_723_789",0.31344117521365
"P_723_790",0.350245898370258
"P_723_793",0.105804528178793
"P_723_794",0.295670615049907
"P_723_805",0.538351475667037
"P_723_810",0.470828634877911
"P_723_814",0.910274422659654
"P_723_817",0.171573998335762
"P_723_818",0.492436799221088
"P_723_820",0.954711177481075
"P_723_822",0.333067111909576
"P_723_825",0.663670346414516
"P_723_827",0.166341461783413
"P_723_829",0.16777585043119
"P_723_840",0.081507592050011
"P_723_843",0.151155278474378
"P_723_849",0.12685124516952
"P_723_850",0.798522866080924
"P_723_853",0.538647066582002
"P_729_731",0.0503236233208152
"P_729_736",0.702610608759003
"P_729_738",0.0681844350214893
"P_729_743",0.276498865211872
"P_729_754",0.10091259649718
"P_729_757",0.737398356263723
"P_729_778",0.305463968174129
"P_729_782",0.910614048387243
"P_729_786",0.129561937885918
"P_729_789",0.238307420628756
"P_729_790",0.269756208974643
"P_729_793",0.0750050809271822
"P_729_794",0.223410435665074
"P_729_805",0.444185215442045
"P_729_810",0.378782422098477
"P_729_814",0.874252019871657
"P_729_817",0.124290355834321
"P_729_818",0.399354260153119
"P_729_820",0.93526011997703
"P_729_822",0.254976054601907
"P_729_825",0.574880640797742
"P_729_827",0.120290454007141
"P_729_829",0.121385558379958
"P_729_840",0.0573274844844142
"P_729_843",0.108760018882885
"P_729_849",0.0905455281980078
"P_729_850",0.730898585515576
"P_729_853",0.444478883396976
"P_731_736",0.975054933669329
"P_731_738",0.547639720076892
"P_731_743",0.863440182080556
"P_731_754",0.649975560131121
"P_731_757",0.978928708743575
"P_731_778",0.879175457758381
"P_731_782",0.994101920193035
"P_731_786",0.711200091154832
"P_731_789",0.838088764397909
"P_731_790",0.859385736993054
"P_731_793",0.572932269490158
"P_731_794",0.826375721449469
"P_731_805",0.929685203438082
"P_731_810",0.909811691329374
"P_731_814",0.991381139808514
"P_731_817",0.70133080743114
"P_731_818",0.916667093267461
"P_731_820",0.995833503536529
"P_731_822",0.849899182909197
"P_731_825",0.95721538024212
"P_731_827",0.693466258869343
"P_731_829",0.695653114976314
"P_731_840",0.501529620022463
"P_731_843",0.668761168262091
"P_731_849",0.622239609072144
"P_731_850",0.978230675823319
"P_731_853",0.929762916545711
"P_736_738",0.0327150139404812
"P_736_743",0.150123104410381
"P_736_754",0.0493191508226553
"P_736_757",0.564820545346224
"P_736_778",0.168940800061769
"P_736_782",0.824829247061116
"P_736_786",0.064369662801957
"P_736_789",0.126339186274969
"P_736_790",0.145841011914671
"P_736_793",0.0361251262246941
"P_736_794",0.117363049884167
"P_736_805",0.269741606164852
"P_736_810",0.219863862709197
"P_736_814",0.762665406862631
"P_736_817",0.0615630031071808
"P_736_818",0.235070738794724
"P_736_820",0.869745095375113
"P_736_822",0.136580417746982
"P_736_825",0.384628552416097
"P_736_827",0.0594447556071158
"P_736_829",0.0600237261248754
"P_736_840",0.0273401202334891
"P_736_843",0.0533926949891402
"P_736_849",0.0439930885673306
"P_736_850",0.556617619033464
"P_736_853",0.269975962656052
"P_738_743",0.823478917239937
"P_738_754",0.578072924508027
"P_738_757",0.971653152102592
"P_738_778",0.842981424962564
"P_738_782",0.992022721104914
"P_738_786",0.645005254270214
"P_738_789",0.792491835173657
"P_738_790",0.818487441609059
"P_738_793",0.497440182268417
"P_738_794",0.778352572776879
"P_738_805",0.907021640537041
"P_738_810",0.8815586461557
"P_738_814",0.988354043827004
"P_738_817",0.634037876727889
"P_738_818",0.890302685142416
"P_738_820",0.99436126213513
"P_738_822",0.806861784096003
"P_738_825",0.942880042416478
"P_738_827",0.625347954140924
"P_738_829",0.627759918464732
"P_738_840",0.426059738917967
"P_738_843",0.598332765043468
"P_738_849",0.548596328308366
"P_738_850",0.970721308959089
"P_738_853",0.907121899420058
"P_743_754",0.223990869027531
"P_743_757",0.878367036396038
"P_743_778",0.530749714324352
"P_743_782",0.963233973305423
"P_743_786",0.276823927383203
"P_743_789",0.445859343310665
"P_743_790",0.487179479636423
"P_743_793",0.172549391485447
"P_743_794",0.425231191100147
"P_743_805",0.672689149499092
"P_743_810",0.610602870771239
"P_743_814",0.947032527049369
"P_743_817",0.267401274614464
"P_743_818",0.63097691550247
"P_743_820",0.973788956953319
"P_743_822",0.468123236117523
"P_743_825",0.776668942726189
"P_743_827",0.260164059284037
"P_743_829",0.262153081252496
"P_743_840",0.135243362574658
"P_743_843",0.238866592161973
"P_743_849",0.203846353863811
"P_743_850",0.874763859385407
"P_743_853",0.672950979352864
"P_754_757",0.958170737932765
"P_754_778",0.7820286238736
"P_754_782",0.988109989548847
"P_754_786",0.54837378224872
"P_754_789",0.718484837773877
"P_754_790",0.750836757757839
"P_754_793",0.398122885225857
"P_754_794",0.701204132747375
"P_754_805",0.867006511164198
"P_754_810",0.832607414424085
"P_754_814",0.982673311841051
"P_754_817",0.53656600995931
"P_754_818",0.844327155424743
"P_754_820",0.991585819852909
"P_754_822",0.736274279062924
"P_754_825",0.916883125660172
"P_754_827",0.527287181776585
"P_754_829",0.529855827934811
"P_754_840",0.331590780809405
"P_754_843",0.498867469200762
"P_754_849",0.448173726788439
"P_754_850",0.956815386774897
"P_754_853",0.867143598309383
"P_757_778",0.147305454256747
"P_757_782",0.800060862913396
"P_757_786",0.0552360975678018
"P_757_789",0.10944113926745
"P_757_790",0.126712881118923
"P_757_793",0.0308670297356968
"P_757_794",0.101526058438304
"P_757_805",0.238908252709708
"P_757_810",0.193223324334518
"P_757_814",0.731963624075237
"P_757_817",0.0528052054044075
"P_757_818",0.207076699909272
"P_757_820",0.850174007800788
"P_757_822",0.118498380448339
"P_757_825",0.34690121043819
"P_757_827",0.0509719271298419
"P_757_829",0.0514728914697465
"P_757_840",0.0233297525914188
"P_757_843",0.0457405334625025
"P_757_849",0.0376345061438147
"P_757_850",0.516170753035354
"P_757_853",0.239124592590961
"P_778_782",0.958248160373909
"P_778_786",0.251123374062945
"P_778_789",0.413437260089483
"P_778_790",0.454215571085688
"P_778_793",0.154462034215798
"P_778_794",0.393244648459824
"P_778_805",0.642909372126995
"P_778_810",0.578711990054674
"P_778_814",0.93998653460528
"P_778_817",0.24228244533026
"P_778_818",0.599660622129856
"P_778_820",0.970190200351396
"P_778_822",0.435354103404775
"P_778_825",0.752874103844648
"P_778_827",0.235506524425334
"P_778_829",0.237367515349885
"P_778_840",0.120497105337996
"P_778_843",0.215639232284447
"P_778_849",0.183204687375548
"P_778_850",0.859530273671766
"P_778_853",0.643182388018478
"P_782_786",0.0170659191203674
"P_782_789",0.0352092442145159
"P_782_790",0.0413092984532249
"P_782_793",0.00936976382216177
"P_782_794",0.03246709103261
"P_782_805",0.0852693519838742
"P_782_810",0.0664006526482974
"P_782_814",0.447807781884073
"P_782_817",0.0162859058710844
"P_782_818",0.0719724854979229
"P_782_820",0.627574701546951
"P_782_822",0.0383879389107867
"P_782_825",0.136245685686271
"P_782_827",0.0156994812032351
"P_782_829",0.0158595727443368
"P_782_840",0.00704365254547941
"P_782_843",0.0140346629841979
"P_782_849",0.0114798783394733
"P_782_850",0.240592359351687
"P_782_853",0.0853621703694084
"P_786_789",0.661726024461229
"P_786_790",0.6978577091297
"P_786_793",0.33642750723975
"P_786_794",0.642693870393453
"P_786_805",0.83324242092109
"P_786_810",0.792203249220808
"P_786_814",0.977512817323064
"P_786_817",0.470176146303061
"P_786_818",0.80609301588227
"P_786_820",0.989050204083077
"P_786_822",0.681512258798423
"P_786_825",0.894236937616329
"P_786_827",0.460903586764377
"P_786_829",0.46346590709807
"P_786_840",0.275486494155713
"P_786_843",0.432786077843397
"P_786_849",0.383666349473003
"P_786_850",0.944389327922457
"P_786_853",0.833407624093088
"P_789_790",0.534251652972318
"P_789_793",0.201145380642243
"P_789_794",0.47182486992315
"P_789_805",0.712772529581942
"P_789_810",0.654383075125159
"P_789_814",0.955730088239606
"P_789_817",0.30590530059818
"P_789_818",0.673690596593069
"P_789_820",0.978194123513926
"P_789_822",0.515203967065715
"P_789_825",0.807659575882299
"P_789_827",0.29804994570717
"P_789_829",0.300211081814929
"P_789_840",0.1588436149328
"P_789_843",0.274803054396188
"P_789_849",0.236148817331181
"P_789_850",0.894000101035199
"P_789_853",0.713015974416708
"P_790_793",0.177166240176858
"P_790_794",0.43307043766287
"P_790_805",0.679695590157847
"P_790_810",0.618183985849028
"P_790_814",0.948614947220403
"P_790_817",0.273716513027412
"P_790_818",0.638396275989191
"P_790_820",0.974593464999279
"P_790_822",0.476098226624258
"P_790_825",0.782170340646747
"P_790_827",0.266370522430838
"P_790_829",0.26838978101205
"P_790_840",0.139029742740553
"P_790_843",0.244733050645566
"P_790_849",0.209089001512029
"P_790_850",0.878227712008109
"P_790_853",0.679954481835456
"P_793_794",0.761213483304506
"P_793_805",0.89853500678951
"P_793_810",0.871078216310902
"P_793_814",0.987186178414243
"P_793_817",0.611312151752442
"P_793_818",0.880491091737198
"P_793_820",0.993792021374562
"P_793_822",0.791336204221283
"P_793_825",0.937440651921444
"P_793_827",0.602420978236009
"P_793_829",0.604887285059156
"P_793_840",0.402587957616714
"P_793_843",0.574876464650468
"P_793_849",0.524543551639365
"P_793_850",0.967842750608417
"P_793_853",0.8986433942268
"P_794_805",0.728683712533645
"P_794_810",0.672040521481506
"P_794_814",0.958957433435858
"P_794_817",0.322945944313463
"P_794_818",0.690827673643481
"P_794_820",0.979818387318955
"P_794_822",0.534918387668818
"P_794_825",0.819644450803569
"P_794_827",0.314851498063419
"P_794_829",0.317079430260088
"P_794_840",0.16969494797034
"P_794_843",0.290837103554532
"P_794_849",0.25070719519129
"P_794_850",0.901262737411041
"P_794_853",0.728918800472719
"P_805_810",0.439007138590202
"P_805_814",0.89922254352062
"P_805_817",0.154088550110575
"P_805_818",0.460425577584799
"P_805_820",0.948825047481241
"P_805_822",0.305186627602852
"P_805_825",0.634441644934392
"P_805_827",0.149293171700685
"P_805_829",0.150607108809222
"P_805_840",0.0723988217849517
"P_805_843",0.135410606564406
"P_805_849",0.113300233390361
"P_805_850",0.777077052441865
"P_805_853",0.506630323860501
"P_810_814",0.92008458993368
"P_810_817",0.190308603186369
"P_810_818",0.524044328336854
"P_810_820",0.959876994355186
"P_810_822",0.361735670983044
"P_810_825",0.691299249269518
"P_810_827",0.184632050750363
"P_810_829",0.186188936325977
"P_810_840",0.091493774836174
"P_810_843",0.168112758793871
"P_810_849",0.141536786662838
"P_810_850",0.818109952266979
"P_810_853",0.569890373986135
"P_814_817",0.0231788350672461
"P_814_818",0.100037655386845
"P_814_820",0.707194560632723
"P_814_822",0.054120785690004
"P_814_825",0.184393886954807
"P_814_827",0.0223498481562683
"P_814_829",0.0225761997196699
"P_814_840",0.0100648666162544
"P_814_843",0.0199941311063785
"P_814_849",0.0163725353131925
"P_814_850",0.312283891838978
"P_814_853",0.117984755727495
"P_817_818",0.813003536636646
"P_817_820",0.989525164871968
"P_817_822",0.691161589809834
"P_817_825",0.898402078102164
"P_817_827",0.472059051321202
"P_817_829",0.474628787936746
"P_817_840",0.284522746857425
"P_817_843",0.443821269555116
"P_817_849",0.394319776313286
"P_817_850",0.946697106206769
"P_817_853",0.83953847301451
"P_818_820",0.956615459115152
"P_818_822",0.343125726548766
"P_818_825",0.673628722205285
"P_818_827",0.172668554677591
"P_818_829",0.174146105699103
"P_818_840",0.0849366387171706
"P_818_843",0.157013530983356
"P_818_849",0.131913939221972
"P_818_850",0.805657620648646
"P_818_853",0.54979611253757
"P_820_822",0.0279236748611004
"P_820_825",0.101933795660849
"P_820_827",0.0113469414712601
"P_820_829",0.0114631659702378
"P_820_840",0.00507848185910557
"P_820_843",0.0101389247851879
"P_820_849",0.00828733594154063
"P_820_850",0.185650114568029
"P_820_853",0.0629310733205858
"P_822_825",0.794183330059916
"P_822_827",0.28066881742724
"P_822_829",0.282754690574745
"P_822_840",0.147870360110669
"P_822_843",0.258278784199143
"P_822_849",0.221239781311097
"P_822_850",0.885717282280191
"P_822_853",0.695409360400387
"P_825_827",0.0965881005561177
"P_825_829",0.09749133609484
"P_825_840",0.045391376528841
"P_825_843",0.0871046917474082
"P_825_849",0.07222301251786
"P_825_850",0.679863784275123
"P_825_853",0.384842400005548
"P_827_829",0.483391359224598
"P_827_840",0.291724447527166
"P_827_843",0.452504955850383
"P_827_849",0.402736257025331
"P_827_850",0.948441432449226
"P_827_853",0.844212477198014
"P_829_840",0.289721782251296
"P_829_843",0.450099961083313
"P_829_849",0.400402327634317
"P_829_850",0.947964433025804
"P_829_853",0.842930885732492
"P_840_843",0.639418991975262
"P_840_849",0.591294920680813
"P_840_850",0.975289344335464
"P_840_853",0.920803106722124
"P_843_849",0.428770322217123
"P_843_850",0.953438840378763
"P_843_853",0.857797760469978
"P_849_850",0.961248399562747
"P_849_853",0.879623571855474
"P_850_853",0.244880207357921
"Q_504_521",0.274001900841292
"Q_504_522",0.63678418086426
"Q_504_536",0.53412186426384
"Q_504_539",0.535714810733522
"Q_504_549",0.709200240249666
"Q_504_556",0.867562515942037
"Q_504_557",0.816717670084293
"Q_504_559",0.569719082307499
"Q_504_562",0.447985847121611
"Q_504_568",0.79666470362253
"Q_504_574",0.956000229416182
"Q_504_577",0.200274073909728
"Q_504_592",0.378789805590529
"Q_504_595",0.522201793347698
"Q_504_603",0.343415698507575
"Q_504_607",0.521794547610188
"Q_504_612",0.612415878701634
"Q_504_625",0.359843359775252
"Q_504_627",0.714018292612865
"Q_504_629",0.667277459812046
"Q_504_636",0.176496965888605
"Q_504_637",0.54416629906117
"Q_504_640",0.107379633334438
"Q_504_643",0.918579831823612
"Q_504_644",0.876280419011543
"Q_504_647",0.65739426644434
"Q_504_648",0.942108996833789
"Q_504_651",0.373545612247229
"Q_504_653",0.918241153223905
"Q_504_660",0.271735062736927
"Q_504_666",0.545380589519497
"Q_504_670",0.510036760948582
"Q_504_671",0.255841570910296
"Q_504_676",0.212338827024751
"Q_504_680",0.912735270202948
"Q_504_685",0.982330016684338
"Q_504_687",0.415227427653586
"Q_504_695",0.74064403080881
"Q_504_701",0.597323979440566
"Q_504_702",0.779736871000108
"Q_504_707",0.928854152533034
"Q_504_708",0.198950205666968
"Q_504_717",0.749443471578401
"Q_504_719",0.766774157253262
"Q_504_720",0.147470910370119
"Q_504_738",0.458938024410531
"Q_504_748",0.850810270721659
"Q_504_754",0.530715038486377
"Q_504_771",0.879948607250507
"Q_504_772",0.579997751416449
"Q_504_775",0.847335191949038
"Q_504_780",0.553368301161369
"Q_504_781",0.445689444874178
"Q_504_786",0.137324709135103
"Q_504_789",0.589022711210062
"Q_504_793",0.587593523286324
"Q_504_814",0.933821820637078
"Q_504_817",0.378405825344121
"Q_504_825",0.761388000149003
"Q_504_827",0.664400227131055
"Q_504_828",0.960544296971264
"Q_504_830",0.517626541312343
"Q_504_835",0.985640181506728
"Q_504_843",0.56965752705342
"Q_504_846",0.433164834484413
"Q_504_849",0.207611297074044
"Q_504_853",0.686089109190222
"Q_521_522",0.808522315772287
"Q_521_536",0.734134820048926
"Q_521_539",0.735382692122564
"Q_521_549",0.854520636937731
"Q_521_556",0.940396106417887
"Q_521_557",0.914766097761526
"Q_521_559",0.761279748591542
"Q_521_562",0.661546009540916
"Q_521_568",0.904182076099894
"Q_521_574",0.981248962929282
"Q_521_577",0.376230514267887
"Q_521_592",0.594913493270842
"Q_521_595",0.724694545909315
"Q_521_603",0.557468409454519
"Q_521_607",0.724368793945069
"Q_521_612",0.791910828362015
"Q_521_625",0.575165793678137
"Q_521_627",0.857415050788149
"Q_521_629",0.828481081414373
"Q_521_636",0.340456597553369
"Q_521_637",0.74195033922313
"Q_521_640",0.224647123167189
"Q_521_643",0.964504522437005
"Q_521_644",0.944625638919088
"Q_521_647",0.822109738498462
"Q_521_648",0.975121604432407
"Q_521_651",0.589516643495522
"Q_521_653",0.964349460047256
"Q_521_660",0.473316891249456
"Q_521_666",0.742886698137561
"Q_521_670",0.71487007416615
"Q_521_671",0.452966431838252
"Q_521_676",0.393677170590374
"Q_521_680",0.961819538249255
"Q_521_685",0.992586881850427
"Q_521_687",0.631022720465014
"Q_521_695",0.873063576622783
"Q_521_701",0.781312383118767
"Q_521_702",0.895025717703832
"Q_521_707",0.969178108184567
"Q_521_708",0.374287888718078
"Q_521_717",0.878109666234805
"Q_521_719",0.887872193875618
"Q_521_720",0.294096006478945
"Q_521_738",0.671369307860315
"Q_521_748",0.932136044393941
"Q_521_754",0.731455248092778
"Q_521_771",0.946391414006455
"Q_521_772",0.768839076788067
"Q_521_775",0.930400325036533
"Q_521_780",0.749001286643737
"Q_521_781",0.65946269295065
"Q_521_786",0.277141219427765
"Q_521_789",0.775377746079455
"Q_521_793",0.774348347246796
"Q_521_814",0.971416849538031
"Q_521_817",0.594520100101475
"Q_521_825",0.884862754782614
"Q_521_827",0.826635687136388
"Q_521_828",0.983231210606654
"Q_521_830",0.721022420071097
"Q_521_835",0.99398736169846
"Q_521_843",0.7612341126824
"Q_521_846",0.647952938841624
"Q_521_849",0.386895426678513
"Q_521_853",0.840359018538979
"Q_522_536",0.393810584639412
"Q_522_539",0.39534017273907
"Q_522_549",0.58017226584833
"Q_522_556",0.787773157657225
"Q_522_557",0.716312515717635
"Q_522_559",0.428660766512992
"Q_522_562",0.315002537644978
"Q_522_568",0.689451266628785
"Q_522_574",0.924878205692346
"Q_522_577",0.124269622756371
"Q_522_592",0.256791825432521
"Q_522_595",0.382451257846306
"Q_522_603",0.228617893295655
"Q_522_607",0.382065848753583
"Q_522_612",0.472392179372536
"Q_522_625",0.241574535475164
"Q_522_627",0.585879790244163
"Q_522_629",0.531925162921556
"Q_522_636",0.108294076142321
"Q_522_637",0.403501734010359
"Q_522_640",0.0638156930746195
"Q_522_643",0.864734547224767
"Q_522_644",0.800535754574088
"Q_522_647",0.520908106628145
"Q_522_648",0.902166902125217
"Q_522_651",0.252549985203628
"Q_522_653",0.864205002465862
"Q_522_660",0.174529500210574
"Q_522_666",0.404680800402996
"Q_522_670",0.37101382365219
"Q_522_671",0.163048563003617
"Q_522_676",0.132514448839759
"Q_522_680",0.855632288636015
"Q_522_685",0.969232261379252
"Q_522_687",0.286914102052276
"Q_522_695",0.61805390884951
"Q_522_701",0.456685079026713
"Q_522_702",0.66732502327337
"Q_522_707",0.880922737717199
"Q_522_708",0.123370660411532
"Q_522_717",0.628928763745313
"Q_522_719",0.650710249153577
"Q_522_720",0.0892685531332675
"Q_522_738",0.324615435789709
"Q_522_748",0.763677451629281
"Q_522_754",0.390548467973421
"Q_522_771",0.80595239885845
"Q_522_772",0.438990951674399
"Q_522_775",0.75874828649322
"Q_522_780",0.412477490438837
"Q_522_781",0.313001291566418
"Q_522_786",0.0827381259740999
"Q_522_789",0.44816302479861
"Q_522_793",0.446704125636165
"Q_522_814",0.888836623530675
"Q_522_817",0.256480455086877
"Q_522_825",0.643888545335307
"Q_522_827",0.528704160789021
"Q_522_828",0.932409150223708
"Q_522_830",0.37813141475913
"Q_522_835",0.97493345288826
"Q_522_843",0.428599270823177
"Q_522_846",0.302172770847684
"Q_522_849",0.12927245550622
"Q_522_853",0.55326609985751
"Q_536_539",0.493813133877538
"Q_536_549",0.673410553406546
"Q_536_556",0.847059913611495
"Q_536_557",0.790246855251444
"Q_536_559",0.528183451263014
"Q_536_562",0.406931816969934
"Q_536_568",0.76811998447376
"Q_536_574",0.948373928191264
"Q_536_577",0.174735006583997
"Q_536_592",0.340169326169129
"Q_536_595",0.480263741518448
"Q_536_603",0.306621674857764
"Q_536_607",0.479856354897941
"Q_536_612",0.571904813297683
"Q_536_625",0.322152837736994
"Q_536_627",0.678552812272915
"Q_536_629",0.629027100723028
"Q_536_636",0.153408338883646
"Q_536_637",0.502318774065047
"Q_536_640",0.0923190421933286
"Q_536_643",0.90511137144196
"Q_536_644",0.856904827633527
"Q_536_647",0.61865703996167
"Q_536_648",0.932245625890859
"Q_536_651",0.335171330838578
"Q_536_653",0.904722479845358
"Q_536_660",0.239815911627383
"Q_536_666",0.50354283815239
"Q_536_670",0.468118501624674
"Q_536_671",0.225212002687126
"Q_536_676",0.185618345945069
"Q_536_680",0.898406933449604
"Q_536_685",0.979167904701825
"Q_536_687",0.375135320025738
"Q_536_695",0.707126110910024
"Q_536_701",0.556378141402701
"Q_536_702",0.749562809475275
"Q_536_707",0.916931567777869
"Q_536_708",0.173543324166417
"Q_536_717",0.716627654417136
"Q_536_719",0.73542686046715
"Q_536_720",0.127591049000639
"Q_536_738",0.417639674524704
"Q_536_748",0.828227738721108
"Q_536_754",0.488792719111925
"Q_536_771",0.861056398405619
"Q_536_772",0.538650855904981
"Q_536_775",0.824335249776219
"Q_536_780",0.511607361268774
"Q_536_781",0.404691578789941
"Q_536_786",0.118622296921253
"Q_536_789",0.547871689803262
"Q_536_793",0.546409598358188
"Q_536_814",0.922662401862012
"Q_536_817",0.339803080659992
"Q_536_825",0.729572084558133
"Q_536_827",0.626004487208666
"Q_536_828",0.953667429208375
"Q_536_830",0.475690110661396
"Q_536_835",0.983060221282644
"Q_536_843",0.528120875564537
"Q_536_846",0.392503277045974
"Q_536_849",0.181348753458
"Q_536_853",0.648863349921857
"Q_539_549",0.672082398304855
"Q_539_556",0.846276740330963
"Q_539_557",0.789245139453013
"Q_539_559",0.526679810928449
"Q_539_562",0.405476710850891
"Q_539_568",0.767043748308118
"Q_539_574",0.948077760849714
"Q_539_577",0.173866777848274
"Q_539_592",0.338816564583667
"Q_539_595",0.478758094142371
"Q_539_603",0.305340586972646
"Q_539_607",0.478350809220445
"Q_539_612",0.570427186742876
"Q_539_625",0.320836885276987
"Q_539_627",0.677235546213348
"Q_539_629",0.627618260049651
"Q_539_636",0.152626480669726
"Q_539_637",0.500810608902163
"Q_539_640",0.0918147643637261
"Q_539_643",0.904591984494361
"Q_539_644",0.856163507455374
"Q_539_647",0.617232781385311
"Q_539_648",0.931863581521337
"Q_539_651",0.333828389221761
"Q_539_653",0.904201189543273
"Q_539_660",0.238717847279744
"Q_539_666",0.502034705137869
"Q_539_670",0.466616745780864
"Q_539_671",0.22416108854199
"Q_539_676",0.18470814317989
"Q_539_680",0.897854990237305
"Q_539_685",0.979044492099922
"Q_539_687",0.373722264993686
"Q_539_695",0.705875181816125
"Q_539_701",0.554888633224748
"Q_539_702",0.748428652012472
"Q_539_707",0.916470909558336
"Q_539_708",0.172679777723555
"Q_539_717",0.715400974884232
"Q_539_719",0.734251382075588
"Q_539_720",0.126921044259351
"Q_539_738",0.416173147866088
"Q_539_748",0.827367783642591
"Q_539_754",0.48728540224674
"Q_539_771",0.860333080359003
"Q_539_772",0.537151341953473
"Q_539_775",0.823459961247999
"Q_539_780",0.5100998919995
"Q_539_781",0.403239036714954
"Q_539_786",0.117993018992882
"Q_539_789",0.546376906758502
"Q_539_793",0.544913996673123
"Q_539_814",0.92223082868719
"Q_539_817",0.338451028463264
"Q_539_825",0.728380201135959
"Q_539_827",0.624591018323361
"Q_539_828",0.953400137347447
"Q_539_830",0.474185719937477
"Q_539_835",0.9829594660828
"Q_539_843",0.526617214539159
"Q_539_846",0.391065743986963
"Q_539_849",0.18045484796103
"Q_539_853",0.647487624507748
"Q_549_556",0.731171308896115
"Q_549_557",0.649140266819217
"Q_549_559",0.354733110327763
"Q_549_562",0.252029864246653
"Q_549_568",0.619299058603703
"Q_549_574",0.900210918422429
"Q_549_577",0.0941840155944959
"Q_549_592",0.202024088411649
"Q_549_595",0.312139079956522
"Q_549_603",0.178416502870703
"Q_549_607",0.311788752983494
"Q_549_612",0.396151951325072
"Q_549_625",0.189225967718137
"Q_549_627",0.508993358854412
"Q_549_629",0.454350870629214
"Q_549_636",0.0817152439045671
"Q_549_637",0.331396298860898
"Q_549_640",0.0475709082545462
"Q_549_643",0.824074798861829
"Q_549_644",0.746241296795433
"Q_549_647",0.443418448755733
"Q_549_648",0.871081550524791
"Q_549_651",0.198445372380469
"Q_549_653",0.823418581484226
"Q_549_660",0.134139818231354
"Q_549_666",0.332482108095038
"Q_549_670",0.30177683599942
"Q_549_671",0.124913746809428
"Q_549_676",0.100662215008228
"Q_549_680",0.812828692269475
"Q_549_685",0.958475347604596
"Q_549_687",0.227690164160916
"Q_549_695",0.542476169491369
"Q_549_701",0.381148543875122
"Q_549_702",0.595109853123002
"Q_549_707",0.844252610535638
"Q_549_708",0.0934794598329594
"Q_549_717",0.553949886683645
"Q_549_719",0.577173656031556
"Q_549_720",0.0670083001182923
"Q_549_738",0.260451717999825
